image_path,class_name,label_idx
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/42f6a52d-abac-47f2-983b-dc083c92fe13___UF.GRC_YLCV_Lab 01899.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Bacterial_spot/0a1655ed-797c-4d1d-ba35-dc255d68a2ee___GCREC_Bact.Sp 3560.JPG,Tomato___Bacterial_spot,28
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Orange___Haunglongbing_(Citrus_greening)/65686d03-ec0c-4928-97aa-05256840b048___CREC_HLB 4300.JPG,Orange___Haunglongbing_(Citrus_greening),15
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Strawberry___Leaf_scorch/a6e365bb-d82a-4a7c-b124-cd7cbbbdc69f___RS_L.Scorch 1375.JPG,Strawberry___Leaf_scorch,26
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Soybean___healthy/31065ceb-7756-40c3-917b-ebd9df7b7874___RS_HL 5270.JPG,Soybean___healthy,24
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Grape___Black_rot/f8ee6c26-bb61-4956-a3fb-8a96342249fa___FAM_B.Rot 3158.JPG,Grape___Black_rot,11
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Corn_(maize)___healthy/02e76b75-f201-44ee-a694-35edf97cc82b___R.S_HL 8015 copy.jpg,Corn_(maize)___healthy,10
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Soybean___healthy/7c098475-8bec-4582-876b-c44945629b6d___RS_HL 5184.JPG,Soybean___healthy,24
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Soybean___healthy/b806080a-9fc9-4b52-8c39-df966cf5f496___RS_HL 3968.JPG,Soybean___healthy,24
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Early_blight/2840c2f1-b901-41c2-8d0c-7827bc7f8ab3___RS_Erly.B 9574.JPG,Tomato___Early_blight,29
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8b88ee8f-8d21-4d9c-a518-8dc9b616c8b2___UF.GRC_YLCV_Lab 03175.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Orange___Haunglongbing_(Citrus_greening)/929a9ae0-7a73-4719-81c2-11f59faf905e___CREC_HLB 7120.JPG,Orange___Haunglongbing_(Citrus_greening),15
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Tomato_mosaic_virus/227c893f-5a46-4df3-859d-ba3a74e4cb82___PSU_CG 2277.JPG,Tomato___Tomato_mosaic_virus,36
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Potato___Early_blight/74bedc99-e24e-43de-a17c-003822c8af41___RS_Early.B 8725.JPG,Potato___Early_blight,20
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Cherry_(including_sour)___healthy/15ad69af-6eeb-4c2e-a917-7e0797e5b947___JR_HL 9611.JPG,Cherry_(including_sour)___healthy,6
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Orange___Haunglongbing_(Citrus_greening)/e7363f88-c39a-46b3-9586-ec7c6339c6ba___CREC_HLB 6762.JPG,Orange___Haunglongbing_(Citrus_greening),15
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Tomato_mosaic_virus/72124620-ccfa-40d7-a518-a0257def7afc___PSU_CG 2335.JPG,Tomato___Tomato_mosaic_virus,36
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Potato___Early_blight/68662e76-300e-49f6-8467-27dd63aa18ed___RS_Early.B 7163.JPG,Potato___Early_blight,20
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Apple___healthy/e181a90b-4e75-418b-a8d8-98173cd8bd1a___RS_HL 8194.JPG,Apple___healthy,3
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Soybean___healthy/fdf7e72d-16d0-46b6-9e61-410173ceb9be___RS_HL 4415.JPG,Soybean___healthy,24
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Cherry_(including_sour)___healthy/9d97b274-fd09-41b0-bddb-0819b2f37ea9___JR_HL 9635.JPG,Cherry_(including_sour)___healthy,6
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Orange___Haunglongbing_(Citrus_greening)/8dad6d44-a4be-43ff-ade3-38a7da83b1bc___CREC_HLB 6869.JPG,Orange___Haunglongbing_(Citrus_greening),15
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Peach___Bacterial_spot/eb83eac1-feae-44eb-baf3-5adb93436815___Rutg._Bact.S 1777.JPG,Peach___Bacterial_spot,16
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Corn_(maize)___healthy/1a6053ad-4783-490e-bf0f-292af5a4dfa7___R.S_HL 8165 copy 2.jpg,Corn_(maize)___healthy,10
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Orange___Haunglongbing_(Citrus_greening)/cdb69d6b-ba98-45fe-a3f3-60c5e1a89110___CREC_HLB 4260.JPG,Orange___Haunglongbing_(Citrus_greening),15
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Peach___Bacterial_spot/778d7ce9-1999-47b9-a0b0-e43cc1c32c60___Rut._Bact.S 3502.JPG,Peach___Bacterial_spot,16
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Orange___Haunglongbing_(Citrus_greening)/d361b7dc-17e3-4bcb-937e-88f6ccc1646f___UF.Citrus_HLB_Lab 1631.JPG,Orange___Haunglongbing_(Citrus_greening),15
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Potato___Early_blight/9a157bfb-073a-46b2-95c6-16792e30e03f___RS_Early.B 7409.JPG,Potato___Early_blight,20
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Septoria_leaf_spot/0a68a294-30d1-4422-ab7e-a1909ec277f7___JR_Sept.L.S 8443.JPG,Tomato___Septoria_leaf_spot,32
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Cherry_(including_sour)___healthy/8fbf0127-e286-466a-bb84-9d16e223953a___JR_HL 9459.JPG,Cherry_(including_sour)___healthy,6
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Corn_(maize)___Northern_Leaf_Blight/92cfbad9-bad0-428a-b9e1-d3aa67d0c063___RS_NLB 4217.JPG,Corn_(maize)___Northern_Leaf_Blight,9
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___healthy/85487c92-0a3d-4dd9-a8f9-6d7b7e1887e6___RS_HL 9789.JPG,Tomato___healthy,37
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Spider_mites Two-spotted_spider_mite/c4818d08-af45-4d23-a12e-2b84b09b5dbb___Com.G_SpM_FL 1337.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Target_Spot/7427608f-e981-4d2a-8683-c6ff0d0be911___Com.G_TgS_FL 1030.JPG,Tomato___Target_Spot,34
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Apple___Black_rot/78c153fc-2118-4a91-8b39-3a0c92091097___JR_FrgE.S 3069.JPG,Apple___Black_rot,1
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Soybean___healthy/a035aa02-f01d-4a0e-ad5b-5be516172056___RS_HL 6818.JPG,Soybean___healthy,24
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Grape___Esca_(Black_Measles)/a6183ab0-4b4a-4b00-ba1c-f8fd75aae97c___FAM_B.Msls 1846.JPG,Grape___Esca_(Black_Measles),12
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Soybean___healthy/9d658393-93ae-4a80-9bb7-13d77fdf6061___RS_HL 3519.JPG,Soybean___healthy,24
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bef82d6f-7347-4fa0-9de7-9eeb5229fee3___YLCV_NREC 2224.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/48329109-b0c5-4b8a-be8e-45b34274ce72___UF.GRC_YLCV_Lab 01894.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/b366cb97-22ed-4347-99a4-8c9586728662___FAM_L.Blight 4800.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Soybean___healthy/ab635639-b13a-4daa-a1cf-02d0012672ec___RS_HL 5490.JPG,Soybean___healthy,24
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___healthy/6ff7ee8e-bb69-4b7e-a15b-09c6d406ef92___RS_HL 0087.JPG,Tomato___healthy,37
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/09b590da-39d7-43fc-8bf8-1d27633afa7d___UF.GRC_YLCV_Lab 02476.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Corn_(maize)___Northern_Leaf_Blight/87ae7169-5770-493e-93c2-761f6e885bad___RS_NLB 0816.JPG,Corn_(maize)___Northern_Leaf_Blight,9
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Orange___Haunglongbing_(Citrus_greening)/b17d6682-049b-4ce9-8a54-76bf54e59da0___UF.Citrus_HLB_Lab 0334.JPG,Orange___Haunglongbing_(Citrus_greening),15
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Apple___healthy/ba33103e-1321-43f0-8a86-6d5e014c0755___RS_HL 8166.JPG,Apple___healthy,3
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Orange___Haunglongbing_(Citrus_greening)/ae12d475-c9b1-448e-a2e5-45a5029512b2___CREC_HLB 6447.JPG,Orange___Haunglongbing_(Citrus_greening),15
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Soybean___healthy/14de119e-8dfc-4044-9717-124acbcf8e32___RS_HL 6816.JPG,Soybean___healthy,24
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Septoria_leaf_spot/ebccf4e1-f615-4812-a572-b3d9adddcf91___Matt.S_CG 7467.JPG,Tomato___Septoria_leaf_spot,32
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Soybean___healthy/756244a1-64a2-4ced-a034-921fc52a9d4e___RS_HL 4411.JPG,Soybean___healthy,24
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/48f241e2-6f24-4a96-8ab9-70da070d5a7b___YLCV_NREC 0132.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8d62f35b-2070-4ee7-9013-2b3c6c6ae2af___UF.GRC_YLCV_Lab 02488.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Late_blight/3fae9c64-18f0-4a67-9f97-554248bb1bed___GHLB_PS Leaf 24 Day 16.jpg,Tomato___Late_blight,30
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Apple___healthy/d3647b4c-45d8-4366-8e93-baf1310072ba___RS_HL 6248.JPG,Apple___healthy,3
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Orange___Haunglongbing_(Citrus_greening)/18b173c9-94ed-4e8e-a0da-616193ecf079___UF.Citrus_HLB_Lab 0449.JPG,Orange___Haunglongbing_(Citrus_greening),15
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Squash___Powdery_mildew/e1961700-b185-4cae-947a-d3117b4e4d70___UMD_Powd.M 9702.JPG,Squash___Powdery_mildew,25
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Peach___Bacterial_spot/c29fd1d3-9b8c-46f5-bf52-811b76be65b7___Rut._Bact.S 1241.JPG,Peach___Bacterial_spot,16
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Orange___Haunglongbing_(Citrus_greening)/ceeea79a-74d4-4570-89c3-bd47d3bc2e24___CREC_HLB 4705.JPG,Orange___Haunglongbing_(Citrus_greening),15
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Apple___healthy/70e5bc17-eaff-43e3-b198-2658561b63b1___RS_HL 5866.JPG,Apple___healthy,3
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Spider_mites Two-spotted_spider_mite/466043c2-30e9-4ac4-a8c7-89b56a43fbbb___Com.G_SpM_FL 1275.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Potato___Early_blight/bac19c19-ab8b-466a-a317-56c1f35fb082___RS_Early.B 7141.JPG,Potato___Early_blight,20
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/02affd71-1fe6-48f7-bef4-3d5a59ec7814___UF.GRC_YLCV_Lab 01517.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c8ff3917-03e9-4a62-928f-bcd72979a041___YLCV_NREC 2732.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
"/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Pepper,_bell___healthy/c8435849-38fc-453b-97d2-fee72dfb13b1___JR_HL 8132.JPG","Pepper,_bell___healthy",19
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___healthy/d984f436-1fde-4221-9563-82f55a42b545___RS_HL 0217.JPG,Tomato___healthy,37
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___healthy/27ed6a35-3fb7-4d57-9cb4-b368c1f4f6eb___RS_HL 9665.JPG,Tomato___healthy,37
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Orange___Haunglongbing_(Citrus_greening)/cf21343d-ffc9-4ccf-987e-81694a355b37___UF.Citrus_HLB_Lab 0391.JPG,Orange___Haunglongbing_(Citrus_greening),15
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Cherry_(including_sour)___Powdery_mildew/4bc900b6-d994-4356-920b-8e44574a4b4e___FREC_Pwd.M 0334.JPG,Cherry_(including_sour)___Powdery_mildew,5
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1cf49b23-0a6d-44b7-9a02-c7870d48527c___UF.GRC_YLCV_Lab 01496.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Squash___Powdery_mildew/726f1207-81ae-4d39-9fc1-41ea6215a1ad___MD_Powd.M 0926.JPG,Squash___Powdery_mildew,25
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/25bd7dd2-703c-4b0a-bea1-5be12edaf7e3___YLCV_GCREC 2082.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
"/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Pepper,_bell___healthy/7091bed6-6885-4ab2-8ee4-fa67a8b2f895___JR_HL 7798.JPG","Pepper,_bell___healthy",19
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Target_Spot/a489da29-b369-4bae-a001-f9fe8f2348cc___Com.G_TgS_FL 0735.JPG,Tomato___Target_Spot,34
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___healthy/9d06e189-6e39-4fb9-853b-e2ce180469a5___RS_HL 0407.JPG,Tomato___healthy,37
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Soybean___healthy/31483abc-47bf-46fb-8b8b-882e4cde8c04___RS_HL 6068.JPG,Soybean___healthy,24
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Apple___Black_rot/bb4461e1-297a-4f68-b5d7-9d469489ee67___JR_FrgE.S 2871.JPG,Apple___Black_rot,1
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Soybean___healthy/8acd3dc6-30dc-4fe2-b78e-60663b4335b0___RS_HL 6744.JPG,Soybean___healthy,24
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Cherry_(including_sour)___Powdery_mildew/3334bbce-5987-4c52-b2e1-105dab961167___FREC_Pwd.M 4994.JPG,Cherry_(including_sour)___Powdery_mildew,5
"/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Pepper,_bell___Bacterial_spot/ce9e38ed-d605-4894-b3be-cfe0f9f43910___JR_B.Spot 8958.JPG","Pepper,_bell___Bacterial_spot",18
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Soybean___healthy/7832e76a-e419-4dbf-a422-416d0e251df5___RS_HL 7159.JPG,Soybean___healthy,24
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Peach___Bacterial_spot/d5ef925e-a50a-4411-9fa2-25399f46a44d___Rutg._Bact.S 1150.JPG,Peach___Bacterial_spot,16
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Soybean___healthy/d77fcd13-0796-41bb-87db-38b172d67c34___RS_HL 5544 1.JPG,Soybean___healthy,24
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Bacterial_spot/149fd0ef-ec5a-4a34-aa8f-8ed381b7d77d___GCREC_Bact.Sp 3370.JPG,Tomato___Bacterial_spot,28
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/07d50744-753e-41f2-b637-99f2ff6c186d___UF.GRC_YLCV_Lab 01558.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Corn_(maize)___healthy/6672927f-9c4b-4c78-a733-1b6a9607764a___R.S_HL 5512 copy 2.jpg,Corn_(maize)___healthy,10
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Target_Spot/845bb305-82c0-43d2-b227-c9cc0d4146d9___Com.G_TgS_FL 0891.JPG,Tomato___Target_Spot,34
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Corn_(maize)___healthy/2012c62b-11b6-4cc4-9483-adebb2f30f81___R.S_HL 8326 copy.jpg,Corn_(maize)___healthy,10
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Spider_mites Two-spotted_spider_mite/8e38f12a-ed30-4105-a8ff-80f9b729cbdf___Com.G_SpM_FL 9400.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Grape___healthy/03492a0d-6ad7-42ec-a742-c2f1fa59499a___Mt.N.V_HL 6035.JPG,Grape___healthy,14
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Apple___Black_rot/9b5bb550-6b75-47a3-a702-08ef34def9ff___JR_FrgE.S 8743.JPG,Apple___Black_rot,1
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___healthy/9d6f9a0d-9221-40ed-8787-03b69d87d99e___RS_HL 0048.JPG,Tomato___healthy,37
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Septoria_leaf_spot/e89e0b29-12a9-4b88-9dbe-219721597994___JR_Sept.L.S 8490.JPG,Tomato___Septoria_leaf_spot,32
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Apple___healthy/b1784ebf-1145-4997-8e7c-4238d0ee2575___RS_HL 6299.JPG,Apple___healthy,3
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Spider_mites Two-spotted_spider_mite/4c8a4e16-7d22-4352-afa0-c5a2a4bf5983___Com.G_SpM_FL 1187.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___healthy/e2085395-2d3c-4698-ad7f-da9fdc73c4d1___GH_HL Leaf 254.JPG,Tomato___healthy,37
"/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Pepper,_bell___Bacterial_spot/0d2635e7-df23-4ceb-b3ba-3af50bb58357___NREC_B.Spot 1874.JPG","Pepper,_bell___Bacterial_spot",18
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Raspberry___healthy/fc261eca-1110-4cd3-ae1b-a969680c9550___Mary_HL 6379.JPG,Raspberry___healthy,23
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Early_blight/22247648-1650-43d5-8a9b-e03f63cf2f1c___RS_Erly.B 7535.JPG,Tomato___Early_blight,29
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c30eff89-329e-47d9-b010-0947ddc5d423___YLCV_NREC 2919.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Potato___Early_blight/f2a56e13-438e-4bef-a3ea-beb9f347d481___RS_Early.B 6691.JPG,Potato___Early_blight,20
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Orange___Haunglongbing_(Citrus_greening)/2329a301-8228-4c64-b0eb-b232cb191a37___CREC_HLB 7142.JPG,Orange___Haunglongbing_(Citrus_greening),15
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Bacterial_spot/d3388cc8-1d28-4d94-9784-d441f05fcccb___GCREC_Bact.Sp 3351.JPG,Tomato___Bacterial_spot,28
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Septoria_leaf_spot/fe20769d-b886-41d5-ada8-bb25ce119493___Matt.S_CG 7770.JPG,Tomato___Septoria_leaf_spot,32
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Potato___Late_blight/4ca06863-f89b-497c-bd3a-9bca78f02942___RS_LB 3088.JPG,Potato___Late_blight,21
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Bacterial_spot/c3ac7b7a-a626-4004-ae2b-58720f38f027___GCREC_Bact.Sp 6299.JPG,Tomato___Bacterial_spot,28
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Leaf_Mold/9ced7d05-026f-45ab-986e-6af8eb2a13d6___Crnl_L.Mold 8995.JPG,Tomato___Leaf_Mold,31
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Spider_mites Two-spotted_spider_mite/add7e2f3-37f3-42e8-952d-6703822d10b4___Com.G_SpM_FL 8870.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Strawberry___healthy/930e633e-e66c-4a7c-ad3d-1a3c7666c176___RS_HL 2210.JPG,Strawberry___healthy,27
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___healthy/81382c17-1a00-4597-87e4-2e674d38d6d2___GH_HL Leaf 269.1.JPG,Tomato___healthy,37
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Orange___Haunglongbing_(Citrus_greening)/a2a5252a-b5f2-49c1-a246-f20bac490c6c___CREC_HLB 4292.JPG,Orange___Haunglongbing_(Citrus_greening),15
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/662bff5d-6113-4081-9505-ec31cb1d36eb___FAM_L.Blight 3747.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e8825fa7-93a0-45f5-b0e7-704541eba913___YLCV_GCREC 2740.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Blueberry___healthy/c0b86a04-a4d0-445d-b659-e464ab19d965___RS_HL 0397.JPG,Blueberry___healthy,4
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Orange___Haunglongbing_(Citrus_greening)/17ffac45-2999-4945-a1dc-cae925cf95c6___CREC_HLB 4250.JPG,Orange___Haunglongbing_(Citrus_greening),15
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Bacterial_spot/3423b48a-9ded-4b8f-b552-1121e156f932___GCREC_Bact.Sp 5894.JPG,Tomato___Bacterial_spot,28
